@relation 'city_day-weka.filters.unsupervised.attribute.NumericCleaner-min1.0E-9-min-defaultNaN-max1.7976931348623157E308-max-default1.7976931348623157E308-closeto0.0-closeto-default0.0-closeto-tolerance1.0E-6-Rfirst-last-decimals-1-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C4-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C5-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C6-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C7-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C8-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C9-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C10-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C11-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C12-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C14-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C15-Lfirst-last-M-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C18-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-18-weka.filters.unsupervised.attribute.NominalToBinary-R1-weka.filters.unsupervised.attribute.Remove-R1-2,5-7,9-10,12,14,16-18,20-21,23-25-weka.filters.unsupervised.attribute.NumericToNominal-R1-9-weka.filters.unsupervised.attribute.Remove-R18,20,22-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement'

@attribute City=Amaravati {0,1}
@attribute City=Amritsar {0,1}
@attribute City=Chandigarh {0,1}
@attribute City=Delhi {0,1}
@attribute City=Gurugram {0,1}
@attribute City=Hyderabad {0,1}
@attribute City=Kolkata {0,1}
@attribute City=Patna {0,1}
@attribute City=Visakhapatnam {0,1}
@attribute Date date yyyy-MM-dd
@attribute PM2.5 numeric
@attribute PM10 numeric
@attribute NO numeric
@attribute NO2 numeric
@attribute NOx numeric
@attribute NH3 numeric
@attribute CO numeric
@attribute O3 numeric
@attribute Toluene numeric
@attribute AQI numeric
@attribute AQI_Bucket {Poor,'Very Poor',Severe,Moderate,Satisfactory,Good}

@data
0,0,0,0,0,0,1,0,0,2019-09-04,10.37,21.58,8.33,10.63,16.45,8.86,0.39,15.78,11.04,39,Good
0,0,1,0,0,0,0,0,0,2020-03-14,9.63,23.2,4.21,12.29,9.75,69.21,0.38,16.26,2.96,29,Good
0,0,0,0,0,1,0,0,0,2017-08-03,11.79,34.3,5.24,10.34,4.8,8.63,0.17,22.38,1.32,51,Satisfactory
0,1,0,0,0,0,0,0,0,2019-10-03,28.07,69.46,12.93,10.32,22.75,9.29,0.58,21.01,1.09,84,Satisfactory
0,0,0,0,0,1,0,0,0,2019-12-28,73.73,141.13,10.37,39.62,28.11,13.24,0.72,31.39,5.07,130,Moderate
0,0,0,1,0,0,0,0,0,2018-06-25,46.9,155.61,10.81,34.92,31.12,32.64,0.74,39.06,11,168,Moderate
0,0,0,0,0,1,0,0,0,2017-08-17,21.77,76.01,7.96,15.13,7.23,6,0.17,32.76,2.16,70,Satisfactory
0,0,0,1,0,0,0,0,0,2020-04-09,36.13,76.32,8.49,21.37,18.16,23.84,0.66,48.34,7.52,89,Satisfactory
0,0,0,0,0,1,0,0,0,2020-02-17,59.75,138.05,18.42,44.99,35.83,24.82,0.63,29.88,11.19,126,Moderate
0,0,0,0,0,0,0,1,0,2020-06-23,20.71,57.47,25.82,26.84,36.15,4.76,0.86,25.08,3.48,74,Satisfactory
0,1,0,0,0,0,0,0,0,2020-04-03,17.52,61.42,17.88,10.69,26.99,12.16,0.76,22.14,1.61,61,Satisfactory
0,0,0,0,0,0,0,0,1,2017-04-07,45.34,99.45,15.11,18.06,20.8,39.01,1.7,17.01,9.2,152,Moderate
0,0,0,0,0,0,0,0,1,2018-03-19,67.56,108.03,7.26,39.88,27.24,14.5,0.66,37.93,10.86,168,Moderate
0,0,0,0,0,0,0,0,1,2018-03-27,48.2,107.48,12.51,40.51,31.57,10.91,0.67,13.97,7.96,110,Moderate
0,0,1,0,0,0,0,0,0,2020-01-26,63.05,108.46,29.72,14.09,31.22,32.77,0.9,11.11,0.15,117,Moderate
0,0,1,0,0,0,0,0,0,2019-10-28,154.85,224.22,33.17,13.6,33.08,27.94,0.82,16.2,6.21,335,'Very Poor'
0,0,0,0,0,1,0,0,0,2016-02-09,72.39,106.72,5.41,11.19,15.2,10.38,1.02,40.99,3.15,149,Moderate
0,0,0,0,0,1,0,0,0,2015-10-01,120.75,92.29,1.92,21.65,15.87,27.65,0.64,15.85,5.95,340,'Very Poor'
0,0,0,0,0,1,0,0,0,2019-03-08,66.34,154.68,4.56,45.68,27.4,19.37,0.67,32.16,28.93,143,Moderate
1,0,0,0,0,0,0,0,0,2019-06-01,41.89,99.66,1.66,22.98,13.65,4.84,0.77,39.43,1.62,103,Moderate
0,1,0,0,0,0,0,0,0,2018-01-02,149.97,260.76,9.53,31.25,40.78,3.93,1.74,18.93,11.12,331,'Very Poor'
0,0,0,0,0,1,0,0,0,2016-12-23,60.2,95.54,11.1,67.78,13.76,26.75,0.33,42.22,1.07,101,Moderate
0,0,0,0,0,0,1,0,0,2020-04-06,38.78,70.1,5.08,14.7,19.83,16.75,0.41,49.58,6.73,96,Satisfactory
0,0,0,0,0,1,0,0,0,2020-01-29,58.15,132.5,12.15,38.77,28.53,27.52,0.56,27.33,3.83,128,Moderate
0,0,0,1,0,0,0,0,0,2018-08-08,36.7,76.04,19.04,25.24,30.33,38.57,1.02,31.12,23.23,108,Moderate
1,0,0,0,0,0,0,0,0,2018-07-03,15.08,38.79,5.11,13.96,11.66,10.28,0.4,44.36,0.25,70,Satisfactory
0,0,1,0,0,0,0,0,0,2020-05-06,16.21,51.32,1.47,12.43,7.69,30.09,0.46,36.4,0.65,60,Satisfactory
0,0,0,1,0,0,0,0,0,2019-03-12,57.28,129.4,14.64,37.45,34.98,29.97,0.93,37.15,28.82,149,Moderate
0,1,0,0,0,0,0,0,0,2019-08-17,19.43,39.75,13.5,9.19,22.69,10.72,0.42,14.29,1.13,44,Good
1,0,0,0,0,0,0,0,0,2020-01-27,34.56,62.65,2.89,16.51,11.14,17.89,0.57,44.57,0.92,74,Satisfactory
0,0,0,1,0,0,0,0,0,2018-01-12,168.87,281.06,40.02,65.3,3.73,55.07,1.56,62.37,11.32,306,'Very Poor'
0,0,0,1,0,0,0,0,0,2020-04-15,58.31,190.98,10.37,24.55,24.05,28.36,0.93,38.22,11.89,152,Moderate
0,0,0,0,0,1,0,0,0,2016-10-15,45.06,101,8.9,61.79,15.27,27.21,0.59,38.65,4.61,97,Satisfactory
0,0,0,0,0,1,0,0,0,2017-04-16,56.31,172.7,8.75,28.75,8.96,16.17,0.15,41.88,1.12,148,Moderate
0,0,0,1,0,0,0,0,0,2018-02-20,167.16,317.53,56.44,68.29,87.59,49.25,1.89,51.27,5.42,335,'Very Poor'
0,0,0,0,0,1,0,0,0,2017-08-22,12.56,37.28,10.15,15.13,8.15,4.52,0.19,31.68,1.7,60,Satisfactory
0,0,0,0,0,1,0,0,0,2019-09-24,28.07,45.66,5.77,25.87,15.9,9.97,0.5,18.13,4.74,60,Satisfactory
0,1,0,0,0,0,0,0,0,2019-06-29,39.39,148.72,12.05,10.47,21.7,19.41,0.43,23.02,2.18,127,Moderate
0,0,0,0,0,1,0,0,0,2019-01-07,76.5,157.71,11.3,49.16,34.49,17.3,0.76,40.13,20.89,155,Moderate
1,0,0,0,0,0,0,0,0,2017-12-24,100.62,167.75,3.75,47.68,28.41,23.68,0.22,62.78,4.81,232,Poor
0,0,0,0,0,1,0,0,0,2017-05-14,40.68,101.34,5.06,42.42,10.51,23.54,0.15,44.74,0.83,107,Moderate
0,0,0,0,0,1,0,0,0,2020-05-22,39.91,137.19,7.64,38.9,25.41,13.84,0.68,28.72,39.42,114,Moderate
0,0,0,1,0,0,0,0,0,2020-06-23,29.02,64.12,6.22,16.39,15.33,33.32,0.88,28.64,12.99,85,Satisfactory
0,0,1,0,0,0,0,0,0,2020-01-10,27.82,63.04,7.97,11.61,12.46,33.56,0.5,10.61,0.22,58,Satisfactory
0,0,0,0,0,0,0,1,0,2020-06-26,23.16,39.8,10.37,25.68,24.65,3.13,0.79,19.42,3.84,71,Satisfactory
0,0,1,0,0,0,0,0,0,2019-11-23,84.1,125.61,1.32,17.06,18.48,9.59,0.53,8.15,1.82,256,Poor
0,0,1,0,0,0,0,0,0,2020-06-12,33.92,84.64,0.61,8.16,4.75,25.72,0.31,56.51,0.35,87,Satisfactory
0,0,0,1,0,0,0,0,0,2020-03-24,55.85,103.62,12.3,27.07,26.48,31.91,0.81,38.23,16.24,124,Moderate
0,0,0,0,0,0,0,0,1,2020-04-22,8.61,32.8,8.19,25.18,20.05,8.68,0.11,12,4.9,37,Good
0,0,0,1,0,0,0,0,0,2018-09-02,40.9,80.4,20.91,23.44,29.51,31.34,0.87,23.36,33.74,116,Moderate
0,0,0,1,0,0,0,0,0,2019-10-05,39.48,108.22,20.52,33.82,36.22,23.56,1.03,32.66,20.58,108,Moderate
0,0,0,0,0,1,0,0,0,2015-10-14,124.14,105.62,10.95,6.46,16.28,7.44,1.06,33.14,17.14,189,Moderate
0,0,0,0,0,0,0,0,1,2018-09-23,38.46,101.61,17.9,28.05,29.47,6.47,0.45,40.03,11.1,114,Moderate
0,0,0,0,0,0,0,0,1,2016-09-26,36.71,64.6,26.67,36.36,39.43,8.64,1.3,25.59,13.52,89,Satisfactory
0,0,0,0,0,0,0,0,1,2019-10-26,18.29,60.5,25.55,37.56,40.96,4.16,0.8,31.21,8.72,93,Satisfactory
0,0,0,0,0,0,0,0,1,2018-10-02,64,137.38,13.61,32.38,27.8,47.68,0.49,44.3,10.57,122,Moderate
0,1,0,0,0,0,0,0,0,2019-11-28,25.36,39.49,9.52,9.85,19.31,13.04,0.65,11.47,2.08,44,Good
0,0,0,0,0,0,0,0,1,2020-04-16,21.89,78.22,13.77,36.49,30.61,6.46,0.11,15.46,7.6,76,Satisfactory
0,0,1,0,0,0,0,0,0,2019-09-21,27.21,62.04,8.6,7.2,10.64,5.9,0.53,34.72,2.08,69,Satisfactory
0,0,0,0,0,1,0,0,0,2016-11-21,55.76,85.33,11.63,59.47,18.69,38.92,0.51,53.54,0.57,105,Moderate
0,0,0,0,0,1,0,0,0,2017-09-09,32.88,57.8,7.56,15.23,6.52,5.53,0.19,41.62,1.89,72,Satisfactory
0,0,0,0,0,0,0,0,1,2018-06-22,27.05,74.19,1.7,38.98,21.59,12.69,0.46,26.54,12.6,92,Satisfactory
0,0,0,0,0,1,0,0,0,2020-03-05,57.23,135.4,11.81,37.61,27.67,22.86,0.64,29.33,24.47,113,Moderate
0,0,0,0,1,0,0,0,0,2020-05-11,43.34,92.6,4.56,12.79,10.36,21.99,0.53,70.79,5.08,113,Moderate
0,0,0,0,0,0,0,0,1,2017-11-10,54.75,97.61,6.11,2.68,4.18,1.04,0.8,79.11,5.58,99,Satisfactory
0,0,0,0,0,0,0,0,1,2017-03-16,36.92,78.56,18.26,23.69,27.4,8.93,0.94,17.9,19.41,114,Moderate
0,0,0,0,0,0,0,0,1,2020-04-07,14.48,47.4,15.8,29.2,28.6,7.87,0.11,8.52,6.63,46,Good
0,0,0,0,0,0,0,0,1,2017-12-10,77.81,160.8,16.77,54.45,42.5,13.01,1.14,37.76,8.01,148,Moderate
0,1,0,0,0,0,0,0,0,2020-05-17,39.96,77.29,20.35,15.98,30.7,12.66,0.75,43.77,1.1,75,Satisfactory
0,0,0,0,0,0,0,0,1,2018-08-22,30.03,67.02,12.31,32.93,27.52,10.7,0.88,13.26,13.44,61,Satisfactory
0,0,0,0,0,1,0,0,0,2019-08-07,9.72,20.37,4.1,16.76,12.04,16.85,0.38,12.08,0.62,46,Good
0,1,0,0,0,0,0,0,0,2018-06-28,21.99,46.12,10.88,16.14,27.02,6.09,1.34,24.31,1.88,86,Satisfactory
0,0,0,0,0,0,0,0,1,2017-12-21,67.7,110.88,4.24,41.12,25.28,12.53,1.1,82.73,6.32,142,Moderate
0,0,0,0,0,1,0,0,0,2019-09-12,21.73,54.59,3.51,14.72,9.09,14.77,0.31,14.9,1.1,57,Satisfactory
0,0,0,0,0,0,0,0,1,2018-09-18,41.23,104.04,10.84,40.65,30.44,8.51,1.01,25.53,12.87,100,Satisfactory
0,0,0,0,0,0,0,0,1,2016-12-16,52.28,113.57,8.7,46.05,29.97,9.93,1.14,61.72,8.82,119,Moderate
0,1,0,0,0,0,0,0,0,2019-05-25,22.15,55.39,13.77,8.36,21.59,9.65,0.89,25.08,2.16,71,Satisfactory
1,0,0,0,0,0,0,0,0,2018-11-13,77.38,173.47,22.55,75.54,58.58,4.88,1.15,35.94,0.29,182,Moderate
0,0,0,0,0,1,0,0,0,2020-04-25,31.76,72.38,6.91,24.4,17.63,13.7,0.46,24.59,12.8,62,Satisfactory
0,0,0,1,0,0,0,0,0,2019-12-25,166.71,258.28,22.4,39.77,40.79,48.52,1.2,21.13,22.52,384,'Very Poor'
1,0,0,0,0,0,0,0,0,2019-03-30,28.43,60.07,1.74,9.49,6.53,8.36,0.56,42.66,2.14,83,Satisfactory
0,0,0,0,0,1,0,0,0,2015-11-17,44.27,107.15,9.28,6.38,12.52,6.01,0.81,31.61,5.89,128,Moderate
0,0,0,0,0,0,1,0,0,2020-03-11,56.77,111.27,6.29,30.92,37.2,23.59,0.67,59.48,11.84,143,Moderate
0,1,0,0,0,0,0,0,0,2019-09-10,39.22,75.57,14.89,11.7,24.65,9.68,0.94,14.2,1.13,81,Satisfactory
0,0,0,0,0,0,0,0,1,2018-03-14,39.85,123.78,9.77,56.73,38.12,10.12,0.78,29.5,17.08,117,Moderate
0,0,0,0,0,1,0,0,0,2020-02-13,61.85,130.5,14.13,43.3,32.56,17.28,0.6,28.73,9.64,122,Moderate
0,0,1,0,0,0,0,0,0,2020-05-24,24.52,88.82,3.16,4.5,10.35,25.25,0.45,47.61,0.53,104,Moderate
0,0,1,0,0,0,0,0,0,2020-03-03,35.14,90.3,9.78,16.91,16.8,66.95,0.6,12.35,0.13,82,Satisfactory
0,0,0,1,0,0,0,0,0,2019-11-23,130.41,224.14,33.69,52.7,60.68,34.6,1.3,25.58,33.82,334,'Very Poor'
0,0,0,0,0,1,0,0,0,2019-04-26,43.87,116.45,3.31,30.94,18.98,13.17,0.6,61.91,11.53,108,Moderate
1,0,0,0,0,0,0,0,0,2019-04-02,30.05,62.5,1.54,8.62,5.72,6.27,0.71,31.67,2.43,92,Satisfactory
0,0,0,1,0,0,0,0,0,2020-04-10,57.67,112.93,9.8,27.12,23.3,27.71,0.81,40.36,11.45,111,Moderate
0,1,0,0,0,0,0,0,0,2020-03-21,33.78,100.73,17.69,11.47,27.21,12.03,0.68,26.71,2.03,96,Satisfactory
0,0,0,0,0,1,0,0,0,2019-10-15,52.62,100.99,4.1,23.13,14.29,10.26,0.54,23.86,9.26,98,Satisfactory
0,0,0,0,0,1,0,0,0,2015-12-17,33.48,81.25,6.92,12.47,17.9,10.55,0.8,28.24,5.43,92,Satisfactory
1,0,0,0,0,0,0,0,0,2018-11-10,56.85,115.5,16.11,62.91,46.64,2.73,0.82,27.44,0.09,106,Moderate
0,0,0,0,0,1,0,0,0,2017-03-20,52.04,186.28,15.13,43.35,12.52,41.5,0.19,25.22,2.61,144,Moderate
0,0,0,0,0,0,0,0,1,2016-08-13,34.14,106.86,12.43,41.82,29.63,13.73,1.18,36.75,9.95,106,Moderate
1,0,0,0,0,0,0,0,0,2019-01-22,100.34,165.55,20.01,60.14,48.26,20.43,0.85,24.82,0.08,230,Poor
0,0,0,0,0,1,0,0,0,2019-02-03,60.26,107.15,3.47,41.85,24.88,17.74,0.59,34.63,10.08,120,Moderate
0,0,0,1,0,0,0,0,0,2019-10-26,148.73,290.6,61.19,56.43,83.98,40.14,1.92,50.59,38.81,315,'Very Poor'
0,0,0,0,0,0,0,0,1,2020-02-10,33.44,59.32,3.27,20.78,13.71,11.27,0.85,34.75,5.3,50,Good
0,0,0,0,0,0,0,0,1,2018-03-20,55.97,106.51,8.08,40.7,28.34,12.55,0.64,22.72,9.59,105,Moderate
1,0,0,0,0,0,0,0,0,2018-08-14,7.45,20.5,3.99,8.92,8.08,14.63,0.88,16.01,0.04,60,Satisfactory
0,0,0,0,0,0,0,0,1,2016-09-14,28.28,55.62,18.71,23.62,25.46,11.15,0.73,32.27,7.98,64,Satisfactory
0,0,0,1,0,0,0,0,0,2019-08-23,50.49,142.76,37.04,40.32,54.52,36.4,1.3,28.57,32.01,130,Moderate
1,0,0,0,0,0,0,0,0,2019-02-15,60.11,101.22,2.29,22.82,13.91,16.94,0.7,40.95,0.02,116,Moderate
1,0,0,0,0,0,0,0,0,2020-02-20,49.1,74.88,2.17,12.98,8.68,17.4,0.44,49.28,0.67,77,Satisfactory
0,0,0,1,0,0,0,0,0,2020-01-24,79.83,151.81,23.68,44,45.88,34.23,0.99,30.53,15.38,155,Moderate
0,0,0,0,0,1,0,0,0,2016-01-17,54.12,99.69,5.16,8.61,12.3,10.39,1.05,74.38,3.07,161,Moderate
0,0,0,0,0,0,0,0,1,2019-12-17,75.61,121.94,2.95,27.03,16.78,15.92,1.12,74.21,7.53,128,Moderate
0,0,0,0,0,1,0,0,0,2016-12-03,57.06,89.69,9.88,38.29,9.69,23.13,0.28,33.69,0.04,112,Moderate
1,0,0,0,0,0,0,0,0,2017-12-28,89.95,175.16,10.95,64.53,43.23,18.87,0.27,62.49,4.12,225,Poor
1,0,0,0,0,0,0,0,0,2019-05-26,40.51,99.45,0.71,16.93,9.55,3.35,0.51,54.63,1.55,99,Satisfactory
0,0,0,0,0,0,1,0,0,2020-06-26,9.59,28.44,6.38,7.91,14.35,10.35,0.34,22.66,8.42,42,Good
0,0,0,0,0,1,0,0,0,2015-12-24,60.86,108.11,6.06,11.42,15.98,10.42,0.99,52.28,7.24,113,Moderate
0,0,0,0,0,1,0,0,0,2018-12-22,72.66,139.71,5.48,52.59,31.84,13.22,0.67,36.75,30.97,127,Moderate
0,0,0,0,0,0,0,0,1,2018-07-30,43,157,15.52,52.68,40.03,9.86,0.99,14.31,17.17,118,Moderate
0,0,0,0,0,0,0,0,1,2019-03-15,43.56,116.19,10.54,38.18,28.88,10.07,0.72,22.29,1.28,130,Moderate
1,0,0,0,0,0,0,0,0,2018-09-21,35.02,71.42,2.84,21.04,13.5,19.86,0.74,41.37,0.03,80,Satisfactory
0,0,0,0,0,0,0,0,1,2019-10-22,15.67,26.01,21.98,38.11,38.29,1.8,0.78,21.41,8.46,62,Satisfactory
0,0,0,0,0,1,0,0,0,2018-08-07,18.92,55.72,4.71,24.24,16.08,16.94,0.3,13.97,3.37,54,Satisfactory
0,1,0,0,0,0,0,0,0,2019-09-06,32.17,53.74,13.24,8.81,21.81,11.07,0.94,13.45,1.09,55,Satisfactory
0,0,1,0,0,0,0,0,0,2020-05-03,17.98,46.16,1.37,8.65,5.62,27.53,0.45,28.81,0.37,66,Satisfactory
0,0,0,1,0,0,0,0,0,2020-05-11,43.26,93.49,4.8,19.53,15.6,28.13,0.76,64.6,10.63,113,Moderate
0,0,0,0,0,1,0,0,0,2018-02-21,54.76,118.2,5.07,46.91,28.9,20.29,0.85,47.88,14.68,107,Moderate
0,0,0,0,0,0,0,0,1,2018-08-09,44.7,109.74,11.97,37.98,29.93,10.93,0.61,13.38,12.87,100,Satisfactory
0,0,0,0,1,0,0,0,0,2020-05-08,56.55,102.78,4.24,14.09,10.87,25.48,0.72,92.2,5.13,144,Moderate
1,0,0,0,0,0,0,0,0,2019-04-04,13.97,39.04,3.77,7.21,6.99,5.55,0.64,20.32,2.13,76,Satisfactory
1,0,0,0,0,0,0,0,0,2020-02-02,19.94,42.27,2.1,10.35,7.22,13.25,0.47,31.97,0.91,47,Good
0,0,0,0,0,0,0,0,1,2018-09-24,29.18,77.84,15.92,28.82,28.26,6.01,0.51,15,10.87,78,Satisfactory
0,0,0,0,0,1,0,0,0,2017-02-16,85.12,173.28,12.04,46.28,14.03,22.99,0.11,40.55,1.51,158,Moderate
1,0,0,0,0,0,0,0,0,2018-07-07,17.25,32.02,2.58,6.82,5.82,11.04,0.37,65.23,0.2,83,Satisfactory
0,0,0,1,0,0,0,0,0,2020-02-06,118.57,205.43,33.37,51.82,60.54,36.16,1.18,33.75,22.63,277,Poor
0,0,1,0,0,0,0,0,0,2020-06-02,18.36,49,4.36,5.02,8.3,32.86,0.32,28.53,0.28,57,Satisfactory
0,0,0,0,0,1,0,0,0,2018-12-17,59.61,95.42,3.61,33.95,20.68,10.46,0.53,34.28,25.71,141,Moderate
0,0,0,0,0,0,0,0,1,2018-09-16,67.61,192.29,10.63,51.88,36.23,11.24,0.95,26.42,13.89,154,Moderate
0,0,0,1,0,0,0,0,0,2015-09-12,87.55,178.57,20.95,54.45,67.44,46.05,1.22,69.36,11.88,226,Poor
0,0,0,0,0,0,1,0,0,2019-11-10,19.4,43.14,6.53,19.76,25.71,13.62,0.51,37.37,17.12,53,Satisfactory
0,0,0,0,0,1,0,0,0,2017-11-27,73.25,145.39,9.81,52.99,33.05,16.73,0.86,55.76,20.01,166,Moderate
0,0,0,0,0,0,0,0,1,2019-10-01,27.7,87.41,31.47,38.3,46.08,13.79,0.96,15.39,16.13,93,Satisfactory
0,0,0,1,0,0,0,0,0,2019-08-18,15.51,30.45,17.56,20.93,25.39,23.25,0.98,18.03,16.91,66,Satisfactory
0,0,0,0,0,1,0,0,0,2019-01-28,71.62,104.9,5.27,38.41,24.51,17.74,0.62,18.86,35.42,124,Moderate
0,0,0,0,0,0,0,0,1,2020-05-02,23.14,78.4,0.73,23.73,13.11,8.82,0.11,38.06,8.47,62,Satisfactory
0,0,0,1,0,0,0,0,0,2019-09-08,32.83,77.01,10.61,26.84,24.75,32.14,0.9,32.4,18.52,99,Satisfactory
0,0,0,0,0,0,0,0,1,2019-10-14,28.02,46.85,1.95,27.55,15.79,3.44,0.56,43.62,8.28,147,Moderate
0,0,0,0,0,0,0,0,1,2019-11-12,36.97,104.19,14.02,36.46,30.8,21.37,0.74,51.42,10.57,103,Moderate
1,0,0,0,0,0,0,0,0,2020-05-24,18.09,60.29,1.41,4.2,3.39,10.29,0.45,48,0.2,66,Satisfactory
0,0,0,0,0,0,0,0,1,2017-03-14,42.41,78.96,4.08,18.12,12.86,8.36,1.19,29.83,10.59,169,Moderate
0,0,0,0,0,1,0,0,0,2016-04-19,37.66,78.68,7.38,27.73,24.53,20.13,1.1,26.39,4.01,107,Moderate
0,0,0,0,0,1,0,0,0,2016-11-20,61,96.5,11.02,63.32,19.38,33.56,0.57,64.43,0.57,122,Moderate
0,0,1,0,0,0,0,0,0,2019-10-27,122.16,180.25,7.8,16.3,11.84,7.79,0.73,17.49,5.9,253,Poor
0,0,0,1,0,0,0,0,0,2019-04-21,95.24,219.06,44.24,58.95,69.32,31.53,1.66,50.13,29.87,225,Poor
1,0,0,0,0,0,0,0,0,2019-03-25,17.03,46.96,2.89,10.15,7.82,5.53,0.5,21.8,3.77,45,Good
0,0,0,0,0,0,0,0,1,2017-03-22,47.43,92.46,16.78,23.01,25.85,8.9,1.07,12.91,13.29,127,Moderate
0,0,0,0,0,1,0,0,0,2019-09-25,22.37,34.73,3.79,21.84,12.51,9.31,0.45,17.82,3,49,Good
0,0,0,0,0,0,0,0,1,2018-11-04,8.24,28.92,3.68,10.16,8.4,5.85,0.54,29.15,5.04,40,Good
1,0,0,0,0,0,0,0,0,2018-12-14,90.61,164.19,5.37,74.89,44.2,16.85,1.07,31.59,0.3,180,Moderate
0,1,0,0,0,0,0,0,0,2020-05-15,21.61,43.74,22.88,15.94,32.43,12.76,0.91,43.77,1.1,52,Satisfactory
1,0,0,0,0,0,0,0,0,2019-05-07,39.81,138.9,1.14,18.58,10.81,7.81,0.44,51.98,1.37,122,Moderate
0,0,1,0,0,0,0,0,0,2019-09-23,18.35,49.86,9.53,4.55,10.1,5.94,0.51,27.24,5.59,59,Satisfactory
1,0,0,0,0,0,0,0,0,2019-07-01,13.4,23.95,4.39,29.37,19.27,2.9,0.42,29.58,0.91,39,Good
0,0,0,1,0,0,0,0,0,2019-05-02,77.72,282.83,20.46,43.19,36.46,36.44,1.19,65.33,24.4,275,Poor
0,1,0,0,0,0,0,0,0,2019-07-05,15.97,45.06,11.65,10.65,17.36,18.97,0.47,14.08,1.7,77,Satisfactory
0,0,0,1,0,0,0,0,0,2020-01-20,142.18,225.67,30.68,38.21,49.07,39.27,1.39,24.64,19.39,282,Poor
0,0,1,0,0,0,0,0,0,2020-02-20,40.09,105.55,3.48,22.32,14.23,51.36,0.66,10.35,0.22,114,Moderate
0,0,0,0,0,0,0,0,1,2017-03-10,26.23,61.07,18.86,20.68,26.28,8.03,0.7,12.16,8.77,62,Satisfactory
0,0,0,0,0,0,0,0,1,2019-03-25,36.77,89.98,15.7,35.59,31.69,7.68,0.83,15.33,7.09,99,Satisfactory
0,0,0,0,0,1,0,0,0,2016-03-06,43.36,96.52,5.14,10.03,13.7,10.16,0.87,40.23,3.71,118,Moderate
1,0,0,0,0,0,0,0,0,2020-03-03,40.19,64.95,2.55,10.71,7.77,12.84,0.58,45.68,0.64,70,Satisfactory
0,0,0,0,0,1,0,0,0,2016-02-19,44.95,91.3,8.82,12.82,20.32,10.57,1.06,25.76,5.59,100,Satisfactory
1,0,0,0,0,0,0,0,0,2019-08-15,24.56,47.61,2.23,9.16,6.49,14.56,0.58,33.97,1.87,51,Satisfactory
0,0,0,0,0,0,1,0,0,2020-05-29,17.5,38.8,3.27,8.17,11.5,9.76,0.36,34.45,8.98,55,Satisfactory
0,0,0,0,0,1,0,0,0,2020-06-09,17.96,56.02,6.01,19.43,13.92,21.26,0.31,20.04,5.52,57,Satisfactory
0,0,0,0,1,0,0,0,0,2020-05-01,62.55,134.75,4.28,12.69,10.68,22.14,0.74,79.99,3.38,155,Moderate
0,0,0,0,0,1,0,0,0,2019-02-13,64.94,137.41,3.93,56.54,33.09,13.74,0.65,29.39,10.03,130,Moderate
0,0,1,0,0,0,0,0,0,2019-10-31,109.17,169.19,9.28,10.06,13.98,12.73,0.99,24.24,6.73,262,Poor
1,0,0,0,0,0,0,0,0,2019-07-05,10.31,22.14,8.27,25.22,20.23,2.46,0.62,22.99,1.38,70,Satisfactory
0,0,0,0,0,1,0,0,0,2016-02-17,47.56,121.88,5.96,12.95,17.52,10.49,0.93,35.93,1.82,95,Satisfactory
0,0,0,0,0,1,0,0,0,2018-04-15,29.71,63.54,4.63,31.86,20.46,14.46,0.83,27.82,4.73,73,Satisfactory
0,0,0,1,0,0,0,0,0,2018-03-03,98.25,205.92,26.84,41.07,59.03,44.26,1.18,38.38,3.67,244,Poor
0,0,0,0,0,1,0,0,0,2016-03-15,48.22,87.46,5.67,8.51,12.81,10.29,0.85,25.95,3.83,109,Moderate
0,0,0,0,0,1,0,0,0,2019-10-31,21.39,51.57,4.76,19.89,13.88,9.06,0.86,20.34,3.23,76,Satisfactory
1,0,0,0,0,0,0,0,0,2018-11-09,51.51,111.28,20.08,57.93,47.24,2.03,1.07,26.53,0.11,105,Moderate
